,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
40,42,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,1,0,0,1,1,0,1,0,0,0
41,24,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,0,1,0,1,1,0,0,1,0,1
42,22,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,0,1,1,0,1,0,1,0,0,0
43,28,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1,0,1,0,1,0,1,0,0,1
44,36,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,1,0,1,0,1,0,0,0,1,0
45,62,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1,0,1,0,1,0,0,1,0,1
46,60,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
47,59,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,1,0,1,0,0,1,0,1,0,0
48,49,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1,0,1,0,1,0,1,0,0,1
49,44,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,1,0,1,0,0,1,0,1,0,0
50,58,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,1,0,1,0,0,1,0,0,1,0
51,24,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,0,1,0,1,1,0,1,0,0,1
52,53,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1,0,1,0,1,0,0,1,0,1
53,56,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,0,1,1,0,1,0,0,1,0,0
54,30,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
55,27,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0,1,0,1,1,0,1,0,0,0
56,27,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,0,1,1,0,1,0,1,0,0,1
57,67,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,1,0,1,0,0,1,0,1,0,0
58,32,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,1,0,1,0,0,1,0,1,0,0
59,36,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0,1,0,1,1,0,0,1,0,0
60,44,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,0,1,1,0,1,0,1,0,0,1
61,70,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
62,55,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,1,0,1,0,0,1,0,1,0,0
63,66,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,0,1,1,0,1,0,0,1,0,1
64,19,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1,0,1,0,1,0,1,0,0,1
65,53,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,1,0,1,0,0,1,0,0,1,0
66,22,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,0,1,1,0,1,0,1,0,0,0
67,69,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,1,0,1,0,0,1,0,1,0,0
68,42,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1,0,1,0,1,0,1,0,0,1
69,41,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1,0,1,0,1,0,1,0,0,1
70,53,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,1,0,1,0,0,1,1,0,0,0
71,35,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,0,1,1,0,1,0,1,0,0,0
72,54,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,1,0,1,0,0,1,1,0,0,0
73,44,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,0,1,1,0,1,0,1,0,0,1
74,26,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,1,0,0,1,1,0,0,0,1,0
75,44,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
76,24,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,1,0,0,1,1,0,0,1,0,0
77,54,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,1,0,1,0,0,1,0,1,0,0
78,42,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,0,1,1,0,1,0,0,0,1,0
79,36,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0,1,0,1,1,0,0,1,0,0
80,61,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1,0,1,0,1,0,1,0,0,1
81,50,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,1,0,1,0,0,1,0,1,0,0
82,27,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,0,1,1,0,1,0,1,0,0,1
83,55,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,0,1,1,0,1,0,1,0,0,0
84,21,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0,1,0,1,1,0,0,1,0,0
85,31,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,1,0,1,0,0,1,1,0,0,0
86,37,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,1,0,0,1,1,0,0,1,0,0
87,50,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1,0,1,0,1,0,1,0,0,1
88,21,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,1,0,1,0,0,1,0,1,0,0
89,53,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,1,0,1,0,1,0,0,1,0,0
90,45,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,0,1,1,0,1,0,1,0,0,1
91,42,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,1,0,0,1,1,0,0,1,0,0
92,59,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
93,54,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,1,0,1,0,1,0,0,1,0,0
94,46,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1,0,1,0,1,0,1,0,0,1
95,52,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,1,0,1,0,0,1,0,0,1,0
96,38,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,1,0,1,0,0,1,0,1,0,0
97,35,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
98,41,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,1,0,1,0,0,1,0,1,0,0
99,40,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,1,0,0,1,1,0,1,0,0,0
100,36,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,1,0,0,1,1,0,0,1,0,0
101,67,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
102,38,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1,0,1,0,0,1,0,1,0,1
103,50,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,1,0,1,0,0,1,0,1,0,0
104,50,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,0,1,1,0,1,0,1,0,0,1
105,54,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,0,1,1,0,1,0,1,0,0,1
106,56,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,0,1,1,0,1,0,1,0,0,1
107,38,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,0,1,1,0,0,1,0,1,0,0
108,7,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,1,0,1,0,0,1,0,1,0,0
109,32,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,0,1,0,1,0,1,0,0,1
110,45,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,0,1,1,0,1,0,0,1,0,0
111,25,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0,1,0,1,1,0,0,1,0,0
112,45,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
113,34,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,0,1,1,0,0,1,0,1,0,0
114,20,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,0,1,1,0,0,1,0,0,1,0
115,36,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,1,0,0,1,1,0,0,1,0,0
116,36,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0,1,0,1,1,0,0,1,0,0
117,27,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,0,1,1,0,1,0,1,0,0,1
118,40,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0,1,1,0,0,1,0,1,0,0
119,31,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,0,1,1,0,1,0,1,0,0,1
120,25,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,0,1,1,0,1,0,0,0,1,1
121,42,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
122,45,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1,0,1,0,1,0,0,1,0,1
123,59,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,0,1,1,0,0,1,1,0,0,0
124,34,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,0,1,1,0,0,1,0,1,0,0
125,22,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,1,0,1,0,0,1,0,1,0,0
126,21,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
127,26,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,0,1,1,0,1,0,1,0,0,0
128,37,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,0,1,1,0,1,0,1,0,0,1
129,38,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
130,17,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,1,0,1,0,0,1,0,1,0,0
131,15,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0,1,1,0,0,1,0,0,1,0
132,53,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,1,0,1,0,0,1,0,1,0,0
133,39,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0,1,0,1,1,0,1,0,0,0
134,40,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
135,28,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,1,0,0,1,1,0,0,0,1,0
136,27,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,1,0,0,1,1,0,1,0,0,0
137,41,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
138,7,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,1,0,1,0,0,1,0,1,0,0
139,48,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0,1,0,1,1,0,1,0,0,0
140,13,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,0,1,1,0,1,0,0,1,0,0
141,48,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
142,49,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,1,0,1,0,0,1,0,1,0,0
143,26,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,0,1,0,1,1,0,1,0,0,1
144,22,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,0,1,1,0,1,0,1,0,0,1
145,53,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,1,0,1,0,1,0,1,0,0,0
146,43,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0,1
147,56,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
148,69,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,1,0,1,0,0,1,0,1,0,0
149,59,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,0,1,1,0,0,1,0,1,0,1
150,56,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1,0,1,0,1,0,1,0,0,1
151,11,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,0,1,1,0,0,1,0,1,0,1
152,25,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1,0,1,0,1,0,0,1,0,1
153,29,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1,0,0,1,1,0,0,1,0,1
154,48,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1,0,1,0,1,0,0,1,0,1
155,42,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1,0,1,0,1,0,1,0,0,1
156,15,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0,1,0,1,1,0,0,1,0,0
157,49,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,1,0,0,1,1,0,1,0,0,0
158,41,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,0,1,1,0,1,0,1,0,0,1
159,43,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,0,1,1,0,1,0,1,0,0,1
160,60,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
161,42,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1,0,1,0,0,1,0,1,0,1
162,8,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
163,42,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1,0,1,0,1,0,0,1,0,1
164,18,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0,1,0,1,1,0,0,0,1,0
165,47,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
166,27,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,1,0,0,1,1,0,0,1,0,0
167,67,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,1,0,1,0,0,1,0,0,1,0
168,38,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,0,1,0,1,1,0,1,0,0,1
169,20,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,1,0,0,1,1,0,0,1,0,0
170,60,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1,0,1,0,1,0,1,0,0,1
171,23,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,0,1,0,1,1,0,1,0,0,1
172,25,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0,1,0,1,1,0,1,0,0,0
173,38,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
174,40,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1,0,1,0,1,0,1,0,0,1
175,19,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
176,61,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1,0,1,0,1,0,1,0,0,1
177,44,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,0,1,1,0,0,1,0,1,0,0
178,22,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,1,0,1,0,0,1,0,1,0,0
179,8,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,1,0,0,1,1,0,0,1,0,0
180,45,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,1,0,1,0,1,0,1,0,0,0
181,46,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,0,1,1,0,0,1,0,1,0,1
182,54,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,1,0,1,0,1,0,1,0,0,0
183,62,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0,1,1,0,0,1,0,1,0,0
184,25,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1,0,1,0,1,0,1,0,0,1
185,32,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,1,0,1,0,0,1,0,1,0,0
186,65,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,1,0,1,0,0,1,0,1,0,0
187,40,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0,1,0,1,1,0,1,0,0,0
188,30,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1,0,1,0,1,0,0,0,1,1
189,67,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,1,0,1,0,0,1,0,1,0,0
190,51,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
191,47,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1,0,1,0,1,0,1,0,0,1
192,38,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,1,0,1,0,1,0,0,1,0,0
193,54,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
194,57,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,1,0,1,0,0,1,0,1,0,0
195,13,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
196,20,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1,0,0,1,1,0,0,1,0,1
197,45,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,1,0,1,0,1,0,1,0,0,0
198,51,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,1,0,0,1
199,25,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,0,1,0,1,1,0,1,0,0,1
200,39,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,1,0,1,0,0,1,0,1,0,0
201,46,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1,0,1,0,1,0,1,0,0,1
202,53,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,0,1,1,0,1,0,0,1,0,0
203,61,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1,0,1,0,0,1,0,1,0,1
204,61,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1,0,1,0,1,0,0,0,1,1
205,16,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0,1,1,0,0,1,0,1,0,0
206,44,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,1,0,1,0,1,0,1,0,0,0
207,17,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1,0,1,0,1,0,1,0,0,1
208,50,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,1,0,1,0,1,0,0,1,0,0
209,40,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1,0,0,1,1,0,1,0,0,1
210,47,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,0,1,1,0,1,0,1,0,0,1
211,80,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
212,38,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1,0,1,0,0,1,0,1,0,1
213,31,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,0,1,1,0,0,1,0,1,0,1
214,59,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,0,1,1,0,1,0,1,0,0,0
215,22,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,0
216,53,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1,0,1,0,1,0,1,0,0,1
217,56,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1,0,1,0,1,0,0,0,1,1
218,48,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
219,38,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0,1,0,1,1,0,1,0,0,0
220,64,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,0,1,1,0,0,1,0,1,0,0
221,67,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,0,1,1,0,0,1,0,1,0,0
222,62,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1,0,1,0,1,0,1,0,0,1
